id,owner,device,timestamp,cellinfo.wgs84.lon,cellinfo.wgs84.lat,cellinfo.azimuth_degrees,cell
3142,TelA,A1,2023-05-19 18:37:55.317255+00:00,8.2634,55.2327,0,0-0-0
3143,TelA,A1,2023-05-19 18:39:12.627920+00:00,8.2644,55.2337,0,0-0-0
3144,TelA,A1,2023-05-19 18:39:56.838752+00:00,8.2654,55.2347,0,0-0-0
3145,TelA,A1,2023-05-19 18:41:03.665992+00:00,8.2664,55.2357,0,0-0-0
3146,TelA,A1,2023-05-19 18:42:08.147911+00:00,8.2674,55.2367,0,0-0-0
3147,TelA,A1,2023-05-19 18:42:51.345102+00:00,8.2684,55.2377,0,0-0-0
3148,TelA,A1,2023-05-19 18:43:59.092925+00:00,8.2694,55.2387,0,0-0-0
3149,TelA,A1,2023-05-19 18:45:07.290333+00:00,8.2704,55.2397,0,0-0-0
3150,TelA,A1,2023-05-19 18:46:09.469257+00:00,8.2714,55.2407,0,0-0-0
3151,TelA,A1,2023-05-19 18:46:51.504453+00:00,8.2724,55.2417,0,0-0-0
3152,TelA,A1,2023-05-19 18:47:51.391198+00:00,8.2734,55.2427,0,0-0-0
3153,TelA,A1,2023-05-19 18:49:04.905670+00:00,8.2744,55.2437,0,0-0-0
3154,TelA,A1,2023-05-19 18:50:08.864283+00:00,8.2754,55.2447,0,0-0-0
3155,TelA,A1,2023-05-19 18:50:59.402762+00:00,8.2764,55.2457,0,0-0-0
3156,TelA,A1,2023-05-19 18:52:06.413629+00:00,8.2774,55.2467,0,0-0-0
3157,TelA,A1,2023-05-19 18:52:58.880210+00:00,8.2784,55.2477,0,0-0-0
3158,TelA,A1,2023-05-19 18:54:05.049903+00:00,8.2794,55.2487,0,0-0-0
3159,TelA,A1,2023-05-19 18:54:52.066188+00:00,8.2804,55.2497,0,0-0-0
3160,TelA,A1,2023-05-19 18:55:52.676612+00:00,8.2814,55.2507,0,0-0-0
3161,TelA,A1,2023-05-19 18:57:03.703579+00:00,8.2824,55.2517,0,0-0-0
3162,TelA,A1,2023-05-19 18:57:47.129634+00:00,8.2834,55.2527,0,0-0-0
3163,TelA,A1,2023-05-19 18:59:03.456699+00:00,8.2844,55.2537,0,0-0-0
3164,TelA,A1,2023-05-19 18:59:53.678129+00:00,8.2854,55.2547,0,0-0-0
3165,TelA,A1,2023-05-19 19:00:52.718194+00:00,8.2864,55.2557,0,0-0-0
3166,TelA,A1,2023-05-19 19:01:59.742124+00:00,8.2874,55.2567,0,0-0-0
3167,TelA,A1,2023-05-19 19:02:47.251674+00:00,8.2884,55.2577,0,0-0-0
3168,TelA,A1,2023-05-19 19:04:00.961559+00:00,8.2894,55.2587,0,0-0-0
3169,TelA,A1,2023-05-19 19:05:00.921518+00:00,8.2904,55.2597,0,0-0-0
3170,TelA,A1,2023-05-19 19:05:58.307994+00:00,8.2914,55.2607,0,0-0-0
3171,TelA,A1,2023-05-19 19:07:00.089791+00:00,8.2924,55.2617,0,0-0-0
3172,TelA,A1,2023-05-19 19:08:04.019575+00:00,8.2934,55.2627,0,0-0-0
3173,TelA,A1,2023-05-19 19:08:53.587165+00:00,8.2944,55.2637,0,0-0-0
3174,TelA,A1,2023-05-19 19:10:05.857335+00:00,8.2954,55.2647,0,0-0-0
3175,TelA,A1,2023-05-19 19:10:52.904604+00:00,8.2964,55.2657,0,0-0-0
3176,TelA,A1,2023-05-19 19:11:58.174090+00:00,8.2974,55.2667,0,0-0-0
3177,TelA,A1,2023-05-19 19:13:03.440452+00:00,8.2984,55.2677,0,0-0-0
3178,TelA,A1,2023-05-19 19:14:14.639015+00:00,8.2994,55.2687,0,0-0-0
3179,TelA,A1,2023-05-19 19:15:09.676433+00:00,8.3004,55.2697,0,0-0-0
3180,TelA,A1,2023-05-19 19:15:53.148938+00:00,8.3014,55.2707,0,0-0-0
3181,TelA,A1,2023-05-19 19:16:47.442355+00:00,8.3024,55.2717,0,0-0-0
3182,TelA,A1,2023-05-19 19:18:06.427214+00:00,8.3034,55.2727,0,0-0-0
3183,TelA,A1,2023-05-19 19:18:58.871638+00:00,8.3044,55.2737,0,0-0-0
3184,TelA,A1,2023-05-19 19:20:03.346216+00:00,8.3054,55.2747,0,0-0-0
3185,TelA,A1,2023-05-19 19:20:52.986544+00:00,8.3064,55.2757,0,0-0-0
3186,TelA,A1,2023-05-19 19:22:05.891007+00:00,8.3074,55.2767,0,0-0-0
3187,TelA,A1,2023-05-19 19:23:08.257014+00:00,8.3084,55.2777,0,0-0-0
3188,TelA,A1,2023-05-19 19:24:10.599792+00:00,8.3094,55.2787,0,0-0-0
3189,TelA,A1,2023-05-19 19:24:59.561134+00:00,8.3104,55.2797,0,0-0-0
3190,TelA,A1,2023-05-19 19:26:14.079049+00:00,8.3114,55.2807,0,0-0-0
3191,TelA,A1,2023-05-19 19:26:46.254226+00:00,8.3124,55.2817,0,0-0-0
3192,TelA,A1,2023-05-19 19:28:03.478159+00:00,8.3134,55.2827,0,0-0-0
3193,TelA,A1,2023-05-19 19:29:00.896913+00:00,8.3144,55.2837,0,0-0-0
3194,TelA,A1,2023-05-19 19:30:12.265291+00:00,8.3154,55.2847,0,0-0-0
3195,TelA,A1,2023-05-19 19:30:52.002473+00:00,8.3164,55.2857,0,0-0-0
3196,TelA,A1,2023-05-19 19:31:53.907979+00:00,8.3174,55.2867,0,0-0-0
3197,TelA,A1,2023-05-19 19:33:00.108536+00:00,8.3184,55.2877,0,0-0-0
3198,TelA,A1,2023-05-19 19:34:13.760856+00:00,8.3194,55.2887,0,0-0-0
3199,TelA,A1,2023-05-19 19:35:05.664009+00:00,8.3204,55.2897,0,0-0-0
3200,TelA,A1,2023-05-19 19:35:55.847989+00:00,8.3214,55.2907,0,0-0-0
3201,TelA,A1,2023-05-19 19:37:05.926089+00:00,8.3224,55.2917,0,0-0-0
3202,TelA,A1,2023-05-19 19:38:05.568363+00:00,8.3234,55.2927,0,0-0-0
3203,TelA,A1,2023-05-19 19:39:06.077477+00:00,8.3244,55.2937,0,0-0-0
3204,TelA,A1,2023-05-19 19:39:48.635195+00:00,8.3254,55.2947,0,0-0-0
3205,TelA,A1,2023-05-19 19:40:55.821031+00:00,8.3264,55.2957,0,0-0-0
3206,TelA,A1,2023-05-19 19:42:13.583350+00:00,8.3274,55.2967,0,0-0-0
3207,TelA,A1,2023-05-19 19:43:12.623675+00:00,8.3284,55.2977,0,0-0-0
3208,TelA,A1,2023-05-19 19:43:49.598666+00:00,8.3294,55.2987,0,0-0-0
3209,TelA,A1,2023-05-19 19:44:53.701924+00:00,8.3304,55.2997,0,0-0-0
3210,TelA,A1,2023-05-19 19:45:50.893109+00:00,8.3314,55.3007,0,0-0-0
3211,TelA,A1,2023-05-19 19:47:05.969230+00:00,8.3324,55.3017,0,0-0-0
3212,TelA,A1,2023-05-19 19:48:05.167037+00:00,8.3334,55.3027,0,0-0-0
3213,TelA,A1,2023-05-19 19:49:05.085295+00:00,8.3344,55.3037,0,0-0-0
3214,TelA,A1,2023-05-19 19:49:52.430352+00:00,8.3354,55.3047,0,0-0-0
3215,TelA,A1,2023-05-19 19:50:53.695006+00:00,8.3364,55.3057,0,0-0-0
3216,TelA,A1,2023-05-19 19:52:14.438898+00:00,8.3374,55.3067,0,0-0-0
3217,TelA,A1,2023-05-19 19:52:57.432027+00:00,8.3384,55.3077,0,0-0-0
3218,TelA,A1,2023-05-19 19:53:57.013923+00:00,8.3394,55.3087,0,0-0-0
3219,TelA,A1,2023-05-19 19:55:11.939824+00:00,8.3404,55.3097,0,0-0-0
3220,TelA,A1,2023-05-19 19:55:54.238935+00:00,8.3414,55.3107,0,0-0-0
3221,TelA,A1,2023-05-19 19:56:51.225242+00:00,8.3424,55.3117,0,0-0-0
3222,TelA,A1,2023-05-19 19:58:05.342121+00:00,8.3434,55.3127,0,0-0-0
3223,TelA,A1,2023-05-19 19:58:48.088296+00:00,8.3444,55.3137,0,0-0-0
3224,TelA,A1,2023-05-19 20:00:14.775593+00:00,8.3454,55.3147,0,0-0-0
3225,TelA,A1,2023-05-19 20:00:55.511593+00:00,8.3464,55.3157,0,0-0-0
3226,TelA,A1,2023-05-19 20:02:00.212838+00:00,8.3474,55.3167,0,0-0-0
3227,TelA,A1,2023-05-19 20:03:07.957607+00:00,8.3484,55.3177,0,0-0-0
3228,TelA,A1,2023-05-19 20:04:01.357710+00:00,8.3494,55.3187,0,0-0-0
3229,TelA,A1,2023-05-19 20:04:52.384308+00:00,8.3504,55.3197,0,0-0-0
3230,TelA,A1,2023-05-19 20:06:13.054764+00:00,8.3514,55.3207,0,0-0-0
3231,TelA,A1,2023-05-19 20:06:59.860137+00:00,8.3524,55.3217,0,0-0-0
3232,TelA,A1,2023-05-19 20:08:07.825900+00:00,8.3534,55.3227,0,0-0-0
3233,TelA,A1,2023-05-19 20:08:45.293232+00:00,8.3544,55.3237,0,0-0-0
3234,TelA,A1,2023-05-19 20:10:03.716721+00:00,8.3554,55.3247,0,0-0-0
3235,TelA,A1,2023-05-19 20:10:50.242648+00:00,8.3564,55.3257,0,0-0-0
3236,TelA,A1,2023-05-19 20:11:45.032543+00:00,8.3574,55.3267,0,0-0-0
3237,TelA,A1,2023-05-19 20:12:59.078291+00:00,8.3584,55.3277,0,0-0-0
3238,TelA,A1,2023-05-19 20:13:58.023023+00:00,8.3594,55.3287,0,0-0-0
3239,TelA,A1,2023-05-19 20:14:59.363181+00:00,8.3604,55.3297,0,0-0-0
3240,TelA,A1,2023-05-19 20:15:45.802343+00:00,8.3614,55.3307,0,0-0-0
3241,TelA,A1,2023-05-19 20:16:52.796274+00:00,8.3624,55.3317,0,0-0-0
3242,TelA,A1,2023-05-19 20:17:51.562730+00:00,8.3634,55.3327,0,0-0-0
3243,TelA,A1,2023-05-19 20:19:07.785079+00:00,8.3644,55.3337,0,0-0-0
3244,TelA,A1,2023-05-19 20:19:56.774596+00:00,8.3654,55.3347,0,0-0-0
3245,TelA,A1,2023-05-19 20:21:06.850013+00:00,8.3664,55.3357,0,0-0-0
3246,TelA,A1,2023-05-19 20:22:10.978477+00:00,8.3674,55.3367,0,0-0-0
3247,TelA,A1,2023-05-19 20:22:50.559705+00:00,8.3684,55.3377,0,0-0-0
3248,TelA,A1,2023-05-19 20:23:48.001048+00:00,8.3694,55.3387,0,0-0-0
3249,TelA,A1,2023-05-19 20:25:10.383688+00:00,8.3704,55.3397,0,0-0-0
3250,TelA,A1,2023-05-19 20:26:04.028708+00:00,8.3714,55.3407,0,0-0-0
3251,TelA,A1,2023-05-19 20:27:10.106690+00:00,8.3724,55.3417,0,0-0-0
3252,TelA,A1,2023-05-19 20:28:09.350882+00:00,8.3734,55.3427,0,0-0-0
3253,TelA,A1,2023-05-19 20:29:01.471037+00:00,8.3744,55.3437,0,0-0-0
3254,TelA,A1,2023-05-19 20:30:02.555210+00:00,8.3754,55.3447,0,0-0-0
3255,TelA,A1,2023-05-19 20:31:14.956597+00:00,8.3764,55.3457,0,0-0-0
3256,TelA,A1,2023-05-19 20:32:00.162823+00:00,8.3774,55.3467,0,0-0-0
3257,TelA,A1,2023-05-19 20:32:50.218449+00:00,8.3784,55.3477,0,0-0-0
3258,TelA,A1,2023-05-19 20:34:10.299163+00:00,8.3794,55.3487,0,0-0-0
3259,TelA,A1,2023-05-19 20:34:56.148295+00:00,8.3804,55.3497,0,0-0-0
3260,TelA,A1,2023-05-19 20:36:05.504724+00:00,8.3814,55.3507,0,0-0-0
3261,TelA,A1,2023-05-19 20:36:49.332766+00:00,8.3824,55.3517,0,0-0-0
3262,TelA,A1,2023-05-19 20:38:11.899380+00:00,8.3834,55.3527,0,0-0-0
3263,TelA,A1,2023-05-19 20:38:54.054701+00:00,8.3844,55.3537,0,0-0-0
3264,TelA,A1,2023-05-19 20:40:03.850573+00:00,8.3854,55.3547,0,0-0-0
3265,TelA,A1,2023-05-19 20:40:45.703854+00:00,8.3864,55.3557,0,0-0-0
3266,TelA,A1,2023-05-19 20:42:11.789790+00:00,8.3874,55.3567,0,0-0-0
3267,TelA,A1,2023-05-19 20:42:45.201271+00:00,8.3884,55.3577,0,0-0-0
3268,TelA,A1,2023-05-19 20:43:52.980943+00:00,8.3894,55.3587,0,0-0-0
3269,TelA,A1,2023-05-19 20:45:14.885037+00:00,8.3904,55.3597,0,0-0-0
3270,TelA,A1,2023-05-19 20:46:06.924401+00:00,8.3914,55.3607,0,0-0-0
3271,TelA,A1,2023-05-19 20:46:57.440712+00:00,8.3924,55.3617,0,0-0-0
3272,TelA,A1,2023-05-19 20:48:00.998303+00:00,8.3934,55.3627,0,0-0-0
3273,TelA,A1,2023-05-19 20:49:14.958462+00:00,8.3944,55.3637,0,0-0-0
3274,TelA,A1,2023-05-19 20:49:57.461632+00:00,8.3954,55.3647,0,0-0-0
3275,TelA,A1,2023-05-19 20:50:55.120315+00:00,8.3964,55.3657,0,0-0-0
3276,TelA,A1,2023-05-19 20:52:02.171014+00:00,8.3974,55.3667,0,0-0-0
3277,TelA,A1,2023-05-19 20:52:55.537677+00:00,8.3984,55.3677,0,0-0-0
3278,TelA,A1,2023-05-19 20:54:05.639072+00:00,8.3994,55.3687,0,0-0-0
3279,TelA,A1,2023-05-19 20:54:51.749300+00:00,8.4004,55.3697,0,0-0-0
3280,TelA,A1,2023-05-19 20:55:56.279756+00:00,8.4014,55.3707,0,0-0-0
3281,TelA,A1,2023-05-19 20:56:57.253612+00:00,8.4024,55.3717,0,0-0-0
3282,TelA,A1,2023-05-19 20:58:08.000983+00:00,8.4034,55.3727,0,0-0-0
3283,TelA,A1,2023-05-19 20:59:05.501922+00:00,8.4044,55.3737,0,0-0-0
3284,TelA,A1,2023-05-19 21:00:12.414256+00:00,8.4054,55.3747,0,0-0-0
3285,TelA,A1,2023-05-19 21:00:49.223424+00:00,8.4064,55.3757,0,0-0-0
3286,TelA,A1,2023-05-19 21:02:04.687015+00:00,8.4074,55.3767,0,0-0-0
3287,TelA,A1,2023-05-19 21:02:55.564055+00:00,8.4084,55.3777,0,0-0-0
3288,TelA,A1,2023-05-19 21:04:13.108897+00:00,8.4094,55.3787,0,0-0-0
3289,TelA,A1,2023-05-19 21:05:13.407207+00:00,8.4104,55.3797,0,0-0-0
3290,TelA,A1,2023-05-19 21:06:07.907686+00:00,8.4114,55.3807,0,0-0-0
3291,TelA,A1,2023-05-19 21:07:00.011425+00:00,8.4124,55.3817,0,0-0-0
3292,TelA,A1,2023-05-19 21:07:52.622984+00:00,8.4134,55.3827,0,0-0-0
3293,TelA,A1,2023-05-19 21:09:02.309486+00:00,8.4144,55.3837,0,0-0-0
3294,TelA,A1,2023-05-19 21:09:57.718830+00:00,8.4154,55.3847,0,0-0-0
3295,TelA,A1,2023-05-19 21:10:46.861150+00:00,8.4164,55.3857,0,0-0-0
3296,TelA,A1,2023-05-19 21:11:50.249120+00:00,8.4174,55.3867,0,0-0-0
3297,TelA,A1,2023-05-19 21:12:55.786057+00:00,8.4184,55.3877,0,0-0-0
3298,TelA,A1,2023-05-19 21:14:01.266098+00:00,8.4194,55.3887,0,0-0-0
3299,TelA,A1,2023-05-19 21:14:55.741222+00:00,8.4204,55.3897,0,0-0-0
3300,TelA,A1,2023-05-19 21:15:45.325154+00:00,8.4214,55.3907,0,0-0-0
3301,TelA,A1,2023-05-19 21:17:05.772375+00:00,8.4224,55.3917,0,0-0-0
3302,TelA,A1,2023-05-19 21:17:59.522127+00:00,8.4234,55.3927,0,0-0-0
3303,TelA,A1,2023-05-19 21:19:02.924839+00:00,8.4244,55.3937,0,0-0-0
3304,TelA,A1,2023-05-19 21:19:45.680947+00:00,8.4254,55.3947,0,0-0-0
3305,TelA,A1,2023-05-19 21:21:04.322003+00:00,8.4264,55.3957,0,0-0-0
3306,TelA,A1,2023-05-19 21:22:02.529193+00:00,8.4274,55.3967,0,0-0-0
3307,TelA,A1,2023-05-19 21:22:47.562025+00:00,8.4284,55.3977,0,0-0-0
3308,TelA,A1,2023-05-19 21:24:08.319534+00:00,8.4294,55.3987,0,0-0-0
3309,TelA,A1,2023-05-19 21:25:10.768608+00:00,8.4304,55.3997,0,0-0-0
3310,TelA,A1,2023-05-19 21:26:09.165922+00:00,8.4314,55.4007,0,0-0-0
3311,TelA,A1,2023-05-19 21:26:55.414546+00:00,8.4324,55.4017,0,0-0-0
3312,TelA,A1,2023-05-19 21:28:06.675666+00:00,8.4334,55.4027,0,0-0-0
3313,TelA,A1,2023-05-19 21:29:02.811526+00:00,8.4344,55.4037,0,0-0-0
3314,TelA,A1,2023-05-19 21:29:51.360612+00:00,8.4354,55.4047,0,0-0-0
3315,TelA,A1,2023-05-19 21:30:49.399025+00:00,8.4364,55.4057,0,0-0-0
3316,TelA,A1,2023-05-19 21:31:51.027125+00:00,8.4374,55.4067,0,0-0-0
3317,TelA,A1,2023-05-19 21:33:08.420535+00:00,8.4384,55.4077,0,0-0-0
3318,TelA,A1,2023-05-19 21:33:57.767139+00:00,8.4394,55.4087,0,0-0-0
3319,TelA,A1,2023-05-19 21:35:10.150839+00:00,8.4404,55.4097,0,0-0-0
3320,TelA,A1,2023-05-19 21:35:57.676792+00:00,8.4414,55.4107,0,0-0-0
3321,TelA,A1,2023-05-19 21:37:09.299227+00:00,8.4424,55.4117,0,0-0-0
3322,TelA,A1,2023-05-19 21:37:45.141728+00:00,8.4434,55.4127,0,0-0-0
3323,TelA,A1,2023-05-19 21:39:05.385860+00:00,8.4444,55.4137,0,0-0-0
3324,TelA,A1,2023-05-19 21:40:11.547717+00:00,8.4454,55.4147,0,0-0-0
3325,TelA,A1,2023-05-19 21:41:06.928854+00:00,8.4464,55.4157,0,0-0-0
3326,TelA,A1,2023-05-19 21:41:49.176164+00:00,8.4474,55.4167,0,0-0-0
3327,TelA,A1,2023-05-19 21:43:13.927196+00:00,8.4484,55.4177,0,0-0-0
3328,TelA,A1,2023-05-19 21:43:45.080173+00:00,8.4494,55.4187,0,0-0-0
3329,TelA,A1,2023-05-19 21:44:54.410173+00:00,8.4504,55.4197,0,0-0-0
3330,TelA,A1,2023-05-19 21:46:11.408231+00:00,8.4514,55.4207,0,0-0-0
3331,TelA,A1,2023-05-19 21:46:51.380186+00:00,8.4524,55.4217,0,0-0-0
3332,TelA,A1,2023-05-19 21:48:14.863025+00:00,8.4534,55.4227,0,0-0-0
3333,TelA,A1,2023-05-19 21:48:45.353588+00:00,8.4544,55.4237,0,0-0-0
3334,TelA,A1,2023-05-19 21:49:53.172067+00:00,8.4554,55.4247,0,0-0-0
3335,TelA,A1,2023-05-19 21:50:57.090090+00:00,8.4564,55.4257,0,0-0-0
3336,TelA,A1,2023-05-19 21:52:13.052436+00:00,8.4574,55.4267,0,0-0-0
3337,TelA,A1,2023-05-19 21:52:46.167105+00:00,8.4584,55.4277,0,0-0-0
3338,TelA,A1,2023-05-19 21:54:01.522741+00:00,8.4594,55.4287,0,0-0-0
3339,TelA,A1,2023-05-19 21:54:54.393244+00:00,8.4604,55.4297,0,0-0-0
3340,TelA,A1,2023-05-19 21:55:57.619057+00:00,8.4614,55.4307,0,0-0-0
3341,TelA,A1,2023-05-19 21:56:59.612020+00:00,8.4624,55.4317,0,0-0-0
3342,TelA,A1,2023-05-19 21:57:53.810461+00:00,8.4634,55.4327,0,0-0-0
3343,TelA,A1,2023-05-19 21:58:50.165578+00:00,8.4644,55.4337,0,0-0-0
3344,TelA,A1,2023-05-19 22:00:00.357848+00:00,8.4654,55.4347,0,0-0-0
3345,TelA,A1,2023-05-19 22:01:00.005372+00:00,8.4664,55.4357,0,0-0-0
3346,TelA,A1,2023-05-19 22:01:49.322609+00:00,8.4674,55.4367,0,0-0-0
3347,TelA,A1,2023-05-19 22:03:08.911912+00:00,8.4684,55.4377,0,0-0-0
3348,TelA,A1,2023-05-19 22:03:49.434599+00:00,8.4694,55.4387,0,0-0-0
3349,TelA,A1,2023-05-19 22:04:58.665417+00:00,8.4704,55.4397,0,0-0-0
3350,TelA,A1,2023-05-19 22:05:48.707713+00:00,8.4714,55.4407,0,0-0-0
3351,TelA,A1,2023-05-19 22:06:47.502407+00:00,8.4724,55.4417,0,0-0-0
3352,TelA,A1,2023-05-19 22:07:49.302250+00:00,8.4734,55.4427,0,0-0-0
3353,TelA,A1,2023-05-19 22:08:52.699903+00:00,8.4744,55.4437,0,0-0-0
3354,TelA,A1,2023-05-19 22:09:58.558036+00:00,8.4754,55.4447,0,0-0-0
3355,TelA,A1,2023-05-19 22:11:06.390967+00:00,8.4764,55.4457,0,0-0-0
3356,TelA,A1,2023-05-19 22:12:05.679792+00:00,8.4774,55.4467,0,0-0-0
3357,TelA,A1,2023-05-19 22:13:07.365728+00:00,8.4784,55.4477,0,0-0-0
3358,TelA,A1,2023-05-19 22:14:11.030632+00:00,8.4794,55.4487,0,0-0-0
3359,TelA,A1,2023-05-19 22:15:12.092569+00:00,8.4804,55.4497,0,0-0-0
3360,TelA,A1,2023-05-19 22:15:46.738676+00:00,8.4814,55.4507,0,0-0-0
3361,TelA,A1,2023-05-19 22:17:09.626892+00:00,8.4824,55.4517,0,0-0-0
3362,TelA,A1,2023-05-19 22:17:53.607957+00:00,8.4834,55.4527,0,0-0-0
3363,TelA,A1,2023-05-19 22:18:47.494712+00:00,8.4844,55.4537,0,0-0-0
3364,TelA,A1,2023-05-19 22:20:06.867409+00:00,8.4854,55.4547,0,0-0-0
3365,TelA,A1,2023-05-19 22:20:51.461107+00:00,8.4864,55.4557,0,0-0-0
3366,TelA,A1,2023-05-19 22:22:04.409331+00:00,8.4874,55.4567,0,0-0-0
3367,TelA,A1,2023-05-19 22:22:59.277639+00:00,8.4884,55.4577,0,0-0-0
3368,TelA,A1,2023-05-19 22:23:52.430226+00:00,8.4894,55.4587,0,0-0-0
3369,TelA,A1,2023-05-19 22:24:55.752531+00:00,8.4904,55.4597,0,0-0-0
3370,TelA,A1,2023-05-19 22:26:08.486636+00:00,8.4914,55.4607,0,0-0-0
3371,TelA,A1,2023-05-19 22:26:47.484850+00:00,8.4924,55.4617,0,0-0-0
3372,TelA,A1,2023-05-19 22:27:46.815242+00:00,8.4934,55.4627,0,0-0-0
3373,TelA,A1,2023-05-19 22:28:50.321537+00:00,8.4944,55.4637,0,0-0-0
3374,TelA,A1,2023-05-19 22:29:48.188272+00:00,8.4954,55.4647,0,0-0-0
3375,TelA,A1,2023-05-19 22:30:52.494936+00:00,8.4964,55.4657,0,0-0-0
3376,TelA,A1,2023-05-19 22:32:11.796969+00:00,8.4974,55.4667,0,0-0-0
3377,TelA,A1,2023-05-19 22:32:52.004374+00:00,8.4984,55.4677,0,0-0-0
3378,TelA,A1,2023-05-19 22:33:52.551053+00:00,8.4994,55.4687,0,0-0-0
3379,TelA,A1,2023-05-19 22:35:04.646296+00:00,8.5004,55.4697,0,0-0-0
3380,TelA,A1,2023-05-19 22:35:49.067039+00:00,8.5014,55.4707,0,0-0-0
3381,TelA,A1,2023-05-19 22:37:07.996716+00:00,8.5024,55.4717,0,0-0-0
3382,TelA,A1,2023-05-19 22:38:09.287577+00:00,8.5034,55.4727,0,0-0-0
3383,TelA,A1,2023-05-19 22:39:08.934022+00:00,8.5044,55.4737,0,0-0-0
3384,TelA,A1,2023-05-19 22:39:48.679956+00:00,8.5054,55.4747,0,0-0-0
3385,TelA,A1,2023-05-19 22:41:07.947548+00:00,8.5064,55.4757,0,0-0-0
3386,TelA,A1,2023-05-19 22:42:12.543119+00:00,8.5074,55.4767,0,0-0-0
3387,TelA,A1,2023-05-19 22:42:50.384954+00:00,8.5084,55.4777,0,0-0-0
3388,TelA,A1,2023-05-19 22:44:07.530846+00:00,8.5094,55.4787,0,0-0-0
3389,TelA,A1,2023-05-19 22:45:12.649978+00:00,8.5104,55.4797,0,0-0-0
3390,TelA,A1,2023-05-19 22:46:09.908113+00:00,8.5114,55.4807,0,0-0-0
3391,TelA,A1,2023-05-19 22:47:03.934354+00:00,8.5124,55.4817,0,0-0-0
3392,TelA,A1,2023-05-19 22:48:11.530654+00:00,8.5134,55.4827,0,0-0-0
3393,TelA,A1,2023-05-19 22:48:55.687362+00:00,8.5144,55.4837,0,0-0-0
3394,TelA,A1,2023-05-19 22:49:49.171852+00:00,8.5154,55.4847,0,0-0-0
3395,TelA,A1,2023-05-19 22:51:05.908197+00:00,8.5164,55.4857,0,0-0-0
3396,TelA,A1,2023-05-19 22:51:59.838163+00:00,8.5174,55.4867,0,0-0-0
3397,TelA,A1,2023-05-19 22:53:11.842384+00:00,8.5184,55.4877,0,0-0-0
3398,TelA,A1,2023-05-19 22:54:12.479079+00:00,8.5194,55.4887,0,0-0-0
3399,TelA,A1,2023-05-19 22:55:03.926088+00:00,8.5204,55.4897,0,0-0-0
3400,TelA,A1,2023-05-19 22:56:02.323614+00:00,8.5214,55.4907,0,0-0-0
3401,TelA,A1,2023-05-19 22:57:07.206703+00:00,8.5224,55.4917,0,0-0-0
3402,TelA,A1,2023-05-19 22:58:06.301935+00:00,8.5234,55.4927,0,0-0-0
3403,TelA,A1,2023-05-19 22:58:55.530372+00:00,8.5244,55.4937,0,0-0-0
3404,TelA,A1,2023-05-19 23:00:02.103814+00:00,8.5254,55.4947,0,0-0-0
3405,TelA,A1,2023-05-19 23:00:55.382937+00:00,8.5264,55.4957,0,0-0-0
3406,TelA,A1,2023-05-19 23:01:54.058321+00:00,8.5274,55.4967,0,0-0-0
3407,TelA,A1,2023-05-19 23:03:10.292836+00:00,8.5284,55.4977,0,0-0-0
3408,TelA,A1,2023-05-19 23:03:56.110464+00:00,8.5294,55.4987,0,0-0-0
3409,TelA,A1,2023-05-19 23:04:53.996055+00:00,8.5304,55.4997,0,0-0-0
3410,TelA,A1,2023-05-19 23:05:48.902083+00:00,8.5314,55.5007,0,0-0-0
3411,TelA,A1,2023-05-19 23:07:11.858624+00:00,8.5324,55.5017,0,0-0-0
3412,TelA,A1,2023-05-19 23:07:58.137362+00:00,8.5334,55.5027,0,0-0-0
3413,TelA,A1,2023-05-19 23:09:06.432384+00:00,8.5344,55.5037,0,0-0-0
3414,TelA,A1,2023-05-19 23:09:48.563159+00:00,8.5354,55.5047,0,0-0-0
3415,TelA,A1,2023-05-19 23:10:46.585102+00:00,8.5364,55.5057,0,0-0-0
3416,TelA,A1,2023-05-19 23:11:48.729218+00:00,8.5374,55.5067,0,0-0-0
3417,TelA,A1,2023-05-19 23:12:49.529685+00:00,8.5384,55.5077,0,0-0-0
3418,TelA,A1,2023-05-19 23:14:08.921808+00:00,8.5394,55.5087,0,0-0-0
3419,TelA,A1,2023-05-19 23:14:46.610684+00:00,8.5404,55.5097,0,0-0-0
3420,TelA,A1,2023-05-19 23:15:55.926592+00:00,8.5414,55.5107,0,0-0-0
3421,TelA,A1,2023-05-19 23:16:45.536296+00:00,8.5424,55.5117,0,0-0-0
3422,TelA,A1,2023-05-19 23:18:12.126756+00:00,8.5434,55.5127,0,0-0-0
3423,TelA,A1,2023-05-19 23:19:09.368456+00:00,8.5444,55.5137,0,0-0-0
3424,TelA,A1,2023-05-19 23:20:05.588478+00:00,8.5454,55.5147,0,0-0-0
3425,TelA,A1,2023-05-19 23:21:14.039494+00:00,8.5464,55.5157,0,0-0-0
3426,TelA,A1,2023-05-19 23:22:12.072090+00:00,8.5474,55.5167,0,0-0-0
3427,TelA,A1,2023-05-19 23:22:59.715949+00:00,8.5484,55.5177,0,0-0-0
3428,TelA,A1,2023-05-19 23:23:57.113872+00:00,8.5494,55.5187,0,0-0-0
3429,TelA,A1,2023-05-19 23:25:02.181430+00:00,8.5504,55.5197,0,0-0-0
3430,TelA,A1,2023-05-19 23:26:04.397712+00:00,8.5514,55.5207,0,0-0-0
3431,TelA,A1,2023-05-19 23:27:02.704806+00:00,8.5524,55.5217,0,0-0-0
